alpha,area_under_train_loss_curve,area_under_val_loss_curve,best_epoch,best_val_loss,dataset,ensemble_size,fidelity_final,fidelity_initial,final_test_accuracy,final_test_cross_entropy,final_test_explained_variance,final_test_macro_f1,final_test_mae,final_test_mse,final_test_precision_macro,final_test_r2,final_test_recall_macro,init_seed,initial_test_accuracy,initial_test_cross_entropy,initial_test_explained_variance,initial_test_macro_f1,initial_test_mae,initial_test_mse,initial_test_precision_macro,initial_test_r2,initial_test_recall_macro,initial_train_loss,initial_val_loss,model_name,selection_rule,setting,split_seed,task,training_time_total
100.0,18.11084035038948,13.691356778144836,0,0.2723315954208374,diabetes,1,181.19809947673525,185.35095833887627,,,0.18639044106378655,,51.217891350221095,4172.130453824406,,0.18639044005663674,,0,,,0.18950691106896134,,51.15501228075349,4156.293928168541,,0.18947873003522275,,0.3644973933696747,0.2722793221473694,coexplain_soft,min_best_val_loss,single_tree,0,regression,0.22756437500000049
100.0,11.272924184799194,21.396859288215637,0,0.30340248346328735,diabetes,1,1227.4080950670282,185.35097033098714,,,-0.11137184507554743,,60.29099796595198,5737.462644899592,,-0.11886589102918532,,0,,,0.1895068763257851,,51.155013823777104,4156.2941054165685,,0.18947869546998297,,0.3644973933696747,0.2722793221473694,coexplain_soft_zero_padded,min_best_val_loss,single_tree,0,regression,0.6543075839999997
100.0,18.14638864994049,13.958465188741684,0,0.2775658369064331,diabetes,1,196.09787921350818,193.21828351479527,,,0.18449567857510063,,51.39880195360505,4182.722017568954,,0.18432497311769802,,0,,,0.18678013561781537,,51.375512498148375,4170.645519832335,,0.18668001788868316,,0.36484384536743164,0.2775132954120636,path_expansion,min_best_val_loss,single_tree,0,regression,0.21342291700000082
100.0,16.27773803472519,14.182007789611816,17,0.2835862934589386,diabetes,10,29.820396984111397,34.79024506726349,,,0.27829369430835094,,48.06582161549772,3706.0480282017174,,0.2772814420051991,,0,,,0.2840137101986886,,47.91152576918012,3674.9941786614568,,0.2833372710687029,,0.33067646622657776,0.28362470865249634,coexplain_soft,min_best_val_loss,ensemble_10,0,regression,1.4512635409999994
100.0,6.028728283941746,19.91693940758705,0,0.29516464471817017,diabetes,10,737.5558410848089,34.79024928861657,,,0.11107016345212051,,52.2752883139621,4558.76712723872,,0.11099219994977894,,0,,,0.28401368982464337,,47.911526797862535,3674.994280583577,,0.2833372511928116,,0.33067646622657776,0.28362467885017395,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,0,regression,5.845070665999998
100.0,16.252224922180176,13.951502084732056,30,0.27899423241615295,diabetes,10,29.642530777953816,29.48882704199353,,,0.26666984737756394,,48.575602585010316,3769.3892649082914,,0.26492923099610566,,0,,,0.27278674378015955,,48.37318137522494,3736.596150004011,,0.2713242351988113,,0.32924318313598633,0.27905765175819397,path_expansion,min_best_val_loss,ensemble_10,0,regression,1.561160166999997
100.0,16.08752852678299,18.143362253904343,0,0.3613235652446747,diabetes,1,198.34494867137406,197.26708470902918,,,0.07436199805510446,,53.048206457931,4947.320096009492,,0.07161800727721346,,1,,,0.07688740016402151,,53.03332879570093,4932.055380877887,,0.07448248468664076,,0.3238856792449951,0.36129888892173767,coexplain_soft,min_best_val_loss,single_tree,1,regression,0.20545291700000234
100.0,9.11486966907978,23.74589890241623,0,0.374141663312912,diabetes,1,1083.156022144343,197.26702723467764,,,-0.012012919882781636,,55.57174701904982,5408.712681079971,,-0.014963931882283399,,1,,,0.07688735145799974,,53.03332888142447,4932.055649637299,,0.07448243425299317,,0.32388564944267273,0.36129888892173767,coexplain_soft_zero_padded,min_best_val_loss,single_tree,1,regression,0.6621825830000034
100.0,15.969036430120468,18.68924170732498,0,0.37238895893096924,diabetes,1,182.45377829396446,169.74683205518397,,,0.0651238059883994,,53.48288152458962,4996.83171839988,,0.06232697743364157,,1,,,0.06514739306096173,,53.48709080728252,4993.102719351404,,0.06302673720262808,,0.3212502598762512,0.3723006248474121,path_expansion,min_best_val_loss,single_tree,1,regression,0.21370995799999548
100.0,15.305534482002258,19.646272897720337,0,0.3922429084777832,diabetes,10,34.3874592250965,38.135652165006846,,,0.32420986786537975,,46.14911960216051,3642.6216390665672,,0.31644925527671486,,1,,,0.32911026921747377,,45.99035867412439,3613.2626461703303,,0.3219585734126744,,0.3108292520046234,0.3922133147716522,coexplain_soft,min_best_val_loss,ensemble_10,1,regression,1.5271929580000005
100.0,4.71696349978447,24.701433897018433,0,0.42360919713974,diabetes,10,859.1900189708679,38.13565776072572,,,0.22071469541734312,,49.93984183836519,4197.205013317868,,0.21237973720901593,,1,,,0.32911027340648247,,45.990359274189125,3613.2626185551503,,0.32195857859475996,,0.3108292818069458,0.3922133445739746,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,1,regression,5.9945131249999974
100.0,15.103087902069092,19.661650240421295,0,0.39236095547676086,diabetes,10,30.36830828872649,32.60688873267184,,,0.32539300312678754,,46.13236665189936,3633.560107903697,,0.3181496834266724,,1,,,0.3292801504614452,,45.983740731571494,3608.874017553074,,0.32278211498709075,,0.305990070104599,0.3923201262950897,path_expansion,min_best_val_loss,ensemble_10,1,regression,1.666728957999993
100.0,18.574972599744797,18.366085916757584,0,0.3656831681728363,diabetes,1,197.77492944361774,202.04443348085738,,,0.2840258099261921,,51.608893448047425,3992.8956717620663,,0.27732526932074086,,2,,,0.28934511513540473,,51.369238949893564,3962.933132765074,,0.2827481933288112,,0.3746150732040405,0.3656938970088959,coexplain_soft,min_best_val_loss,single_tree,2,regression,0.20980620800000338
100.0,12.201454505324364,22.012053072452545,1,0.37537795305252075,diabetes,1,689.8354117407409,202.04442531805472,,,0.11509596305652126,,58.79499620801947,4994.88126133007,,0.09597576119146745,,2,,,0.2893451361504329,,51.36923706397582,3962.9330125133038,,0.28274821509319537,,0.37461504340171814,0.36569395661354065,coexplain_soft_zero_padded,min_best_val_loss,single_tree,2,regression,0.6900077090000138
100.0,17.725524842739105,18.04313424229622,0,0.35869014263153076,diabetes,1,174.9784651039859,173.89965984863625,,,0.2821225062919851,,51.128022654672684,4000.6562470338135,,0.27592068174684337,,2,,,0.2885419693990031,,50.85978235823385,3966.2041343595606,,0.2821561743053579,,0.3566724359989166,0.35868674516677856,path_expansion,min_best_val_loss,single_tree,2,regression,0.22788037499998381
