alpha,area_under_train_loss_curve,area_under_val_loss_curve,best_epoch,best_val_loss,dataset,ensemble_size,fidelity_final,fidelity_initial,final_test_accuracy,final_test_cross_entropy,final_test_explained_variance,final_test_macro_f1,final_test_mae,final_test_mse,final_test_precision_macro,final_test_r2,final_test_recall_macro,init_seed,initial_test_accuracy,initial_test_cross_entropy,initial_test_explained_variance,initial_test_macro_f1,initial_test_mae,initial_test_mse,initial_test_precision_macro,initial_test_r2,initial_test_recall_macro,initial_train_loss,initial_val_loss,model_name,selection_rule,setting,split_seed,task,training_time_total
100.0,18.11084035038948,13.691356778144836,0,0.2723315954208374,diabetes,1,181.19809947673525,185.35095833887627,,,0.18639044106378655,,51.217891350221095,4172.130453824406,,0.18639044005663674,,0,,,0.18950691106896134,,51.15501228075349,4156.293928168541,,0.18947873003522275,,0.3644973933696747,0.2722793221473694,coexplain_soft,min_best_val_loss,single_tree,0,regression,0.21325887499999974
0.5,50.0,44.25976872444153,0,0.8851953744888306,diabetes,1,3115.588063083698,3115.588063083698,,,2.220446049250313e-16,,59.477368987008425,5128.239479453377,,-6.093106163662654e-05,,0,,,2.220446049250313e-16,,59.477368987008425,5128.239479453377,,-6.093106163662654e-05,,1.0,0.8851953744888306,same_arch_random,min_best_val_loss,single_tree,0,regression,0.18379737500000015
100.0,18.14638864994049,13.958465188741684,0,0.2775658369064331,diabetes,1,196.09787921350818,193.21828351479527,,,0.18449567857510063,,51.39880195360505,4182.722017568954,,0.18432497311769802,,0,,,0.18678013561781537,,51.375512498148375,4170.645519832335,,0.18668001788868316,,0.36484384536743164,0.2775132954120636,path_expansion,min_best_val_loss,single_tree,0,regression,0.18799183299999989
100.0,16.27773803472519,14.182007789611816,17,0.2835862934589386,diabetes,10,29.820396984111397,34.79024506726349,,,0.27829369430835094,,48.06582161549772,3706.0480282017174,,0.2772814420051991,,0,,,0.2840137101986886,,47.91152576918012,3674.9941786614568,,0.2833372710687029,,0.33067646622657776,0.28362470865249634,coexplain_soft,min_best_val_loss,ensemble_10,0,regression,1.9900743340000027
0.5,50.0,44.25976872444153,0,0.8851953744888306,diabetes,10,2888.9772548346964,2888.9772548346964,,,2.220446049250313e-16,,59.477368987008425,5128.239479453377,,-6.093106163662654e-05,,0,,,2.220446049250313e-16,,59.477368987008425,5128.239479453377,,-6.093106163662654e-05,,1.0,0.8851953744888306,same_arch_random,min_best_val_loss,ensemble_10,0,regression,1.932394875
100.0,16.252224922180176,13.951502084732056,30,0.27899423241615295,diabetes,10,29.642530777953816,29.48882704199353,,,0.26666984737756394,,48.575602585010316,3769.3892649082914,,0.26492923099610566,,0,,,0.27278674378015955,,48.37318137522494,3736.596150004011,,0.2713242351988113,,0.32924318313598633,0.27905765175819397,path_expansion,min_best_val_loss,ensemble_10,0,regression,1.8790813339999985
100.0,16.08752852678299,18.143362253904343,0,0.3613235652446747,diabetes,1,198.34494867137406,197.26708470902918,,,0.07436199805510446,,53.048206457931,4947.320096009492,,0.07161800727721346,,1,,,0.07688740016402151,,53.03332879570093,4932.055380877887,,0.07448248468664076,,0.3238856792449951,0.36129888892173767,coexplain_soft,min_best_val_loss,single_tree,1,regression,0.28868079200000096
0.5,50.0,47.62446582317352,0,0.9524893164634705,diabetes,1,3840.458930277751,3840.458930277751,,,-4.440892098500626e-16,,62.53777218936534,5364.03885026026,,-0.006580730618953368,,1,,,-4.440892098500626e-16,,62.53777218936534,5364.03885026026,,-0.006580730618953368,,1.0,0.9524893164634705,same_arch_random,min_best_val_loss,single_tree,1,regression,0.30628908399999943
100.0,15.969036430120468,18.68924170732498,0,0.37238895893096924,diabetes,1,182.45377829396446,169.74683205518397,,,0.0651238059883994,,53.48288152458962,4996.83171839988,,0.06232697743364157,,1,,,0.06514739306096173,,53.48709080728252,4993.102719351404,,0.06302673720262808,,0.3212502598762512,0.3723006248474121,path_expansion,min_best_val_loss,single_tree,1,regression,0.23913404200000343
100.0,15.305534482002258,19.646272897720337,0,0.3922429084777832,diabetes,10,34.3874592250965,38.135652165006846,,,0.32420986786537975,,46.14911960216051,3642.6216390665672,,0.31644925527671486,,1,,,0.32911026921747377,,45.99035867412439,3613.2626461703303,,0.3219585734126744,,0.3108292520046234,0.3922133147716522,coexplain_soft,min_best_val_loss,ensemble_10,1,regression,1.7386431669999922
