dataset,task,split_seed,setting,model_name,ensemble_size,tree_id,alpha,init_seed,epoch,train_loss,val_loss,train_metric_primary,val_metric_primary,elapsed_time
diabetes,regression,0,single_tree,coexplain_soft,1,0,5.0,0,0.0,0.9814205169677734,1.1368829011917114,-0.9814205169677734,-1.1368829011917114,0.036928625078871846
diabetes,regression,0,single_tree,coexplain_soft,1,0,5.0,0,1.0,0.9811129570007324,1.1364964246749878,-0.9811129570007324,-1.1364964246749878,0.0398608329705894
diabetes,regression,0,single_tree,coexplain_soft,1,0,5.0,0,2.0,0.9807810187339783,1.1360958814620972,-0.9807810187339783,-1.1360958814620972,0.042549916077405214
diabetes,regression,0,single_tree,coexplain_soft,1,0,20.0,0,0.0,0.5305691361427307,0.5770106315612793,-0.5305691361427307,-0.5770106315612793,0.0029572920175269246
diabetes,regression,0,single_tree,coexplain_soft,1,0,20.0,0,1.0,0.5302037596702576,0.5764142870903015,-0.5302037596702576,-0.5764142870903015,0.005696582957170904
diabetes,regression,0,single_tree,coexplain_soft,1,0,20.0,0,2.0,0.529748260974884,0.5756152868270874,-0.529748260974884,-0.5756152868270874,0.008329874952323735
diabetes,regression,0,single_tree,coexplain_soft_zero_padded,1,0,5.0,0,0.0,0.8559894561767578,0.9646318554878235,-0.8559894561767578,-0.9646318554878235,0.008159792050719261
diabetes,regression,0,single_tree,coexplain_soft_zero_padded,1,0,5.0,0,1.0,0.6371117234230042,0.6602521538734436,-0.6371117234230042,-0.6602521538734436,0.01565662503708154
diabetes,regression,0,single_tree,coexplain_soft_zero_padded,1,0,5.0,0,2.0,0.5644758939743042,0.5599187612533569,-0.5644758939743042,-0.5599187612533569,0.023447167011909187
diabetes,regression,0,single_tree,coexplain_soft_zero_padded,1,0,20.0,0,0.0,0.48388829827308655,0.49109697341918945,-0.48388829827308655,-0.49109697341918945,0.0076945830369368196
diabetes,regression,0,single_tree,coexplain_soft_zero_padded,1,0,20.0,0,1.0,0.4347282946109772,0.49949321150779724,-0.4347282946109772,-0.49949321150779724,0.015112417051568627
diabetes,regression,0,single_tree,coexplain_soft_zero_padded,1,0,20.0,0,2.0,0.4109307825565338,0.481143593788147,-0.4109307825565338,-0.481143593788147,0.02241475007031113
diabetes,regression,0,single_tree,same_arch_random,1,0,5.0,0,0.0,1.0,1.1761232614517212,-1.0,-1.1761232614517212,0.002823500079102814
diabetes,regression,0,single_tree,same_arch_random,1,0,5.0,0,1.0,1.0,1.1761232614517212,-1.0,-1.1761232614517212,0.005619834060780704
diabetes,regression,0,single_tree,same_arch_random,1,0,5.0,0,2.0,1.0,1.1761232614517212,-1.0,-1.1761232614517212,0.008422750048339367
diabetes,regression,0,single_tree,same_arch_random,1,0,20.0,0,0.0,1.0,1.1761232614517212,-1.0,-1.1761232614517212,0.002785917022265494
diabetes,regression,0,single_tree,same_arch_random,1,0,20.0,0,1.0,1.0,1.1761232614517212,-1.0,-1.1761232614517212,0.0054075829684734344
diabetes,regression,0,single_tree,same_arch_random,1,0,20.0,0,2.0,1.0,1.1761232614517212,-1.0,-1.1761232614517212,0.008156666997820139
diabetes,regression,0,single_tree,djinn,1,0,,0,0.0,1.1434564590454102,1.187090516090393,-1.1434564590454102,-1.187090516090393,0.003853083006106317
diabetes,regression,0,single_tree,djinn,1,0,,0,1.0,1.121483325958252,1.1759090423583984,-1.121483325958252,-1.1759090423583984,0.007529375026933849
diabetes,regression,0,single_tree,djinn,1,0,,0,2.0,1.1027336120605469,1.1660351753234863,-1.1027336120605469,-1.1660351753234863,0.011205167043954134
diabetes,regression,0,single_tree,djinn_sparse_fixed,1,0,,0,0.0,1.1610983610153198,1.1968387365341187,-1.1610983610153198,-1.1968387365341187,0.004489167011342943
diabetes,regression,0,single_tree,djinn_sparse_fixed,1,0,,0,1.0,1.1538482904434204,1.1924339532852173,-1.1538482904434204,-1.1924339532852173,0.008425791980698705
diabetes,regression,0,single_tree,djinn_sparse_fixed,1,0,,0,2.0,1.1473616361618042,1.1886337995529175,-1.1473616361618042,-1.1886337995529175,0.012340749963186681
diabetes,regression,0,single_tree,path_expansion,1,0,5.0,0,0.0,0.7639865279197693,0.6923885345458984,-0.7639865279197693,-0.6923885345458984,0.003658000030554831
diabetes,regression,0,single_tree,path_expansion,1,0,5.0,0,1.0,0.760580837726593,0.6900678277015686,-0.760580837726593,-0.6900678277015686,0.006267791031859815
diabetes,regression,0,single_tree,path_expansion,1,0,5.0,0,2.0,0.7575190663337708,0.6879310607910156,-0.7575190663337708,-0.6879310607910156,0.00885304098483175
diabetes,regression,0,single_tree,path_expansion,1,0,20.0,0,0.0,0.4612392485141754,0.3544375002384186,-0.4612392485141754,-0.3544375002384186,0.005012999987229705
diabetes,regression,0,single_tree,path_expansion,1,0,20.0,0,1.0,0.46101441979408264,0.35448503494262695,-0.46101441979408264,-0.35448503494262695,0.00785083300434053
